id,x,y,z
TEST_08854,1.9160663,0.62105554,-0.19124964
TEST_08855,3.7235026,-0.58662415,0.56368387
TEST_08856,1.5247451,-0.3999187,-0.19689132
TEST_08857,4.0068154,-0.17451288,1.9557877
TEST_08858,2.6312706,0.7412853,-0.7816582
TEST_08859,1.9370493,0.3843582,-0.5116602
TEST_08860,0.9192278,0.2753211,-0.04126286
TEST_08861,3.294893,-0.25578353,0.8762317
TEST_08862,1.4131386,-0.24791387,0.16143869
TEST_08863,2.120615,0.38021088,0.06838812
TEST_08864,3.310673,0.09734236,0.1463871
TEST_08865,3.6067095,0.9582642,1.75465
TEST_08866,1.6835585,-0.4441313,-0.42789683
TEST_08867,2.3268063,0.49168473,-0.29266
TEST_08868,2.3268375,0.73479736,-0.45668814
TEST_08869,3.16086,-0.73826265,0.87708336
TEST_08870,4.7881265,-0.70351034,1.4912094
TEST_08871,1.0700275,0.097696215,-0.014766965
TEST_08872,0.9093899,-0.18343791,0.25942737
TEST_08873,1.8492985,-0.34759128,-0.17196946
TEST_08874,2.374627,0.19670446,0.098817736
TEST_08875,2.344628,0.3944466,-0.02028548
TEST_08876,1.4738541,-0.2913477,0.20448889
TEST_08877,3.8031642,0.6878001,-0.24380153
TEST_08878,2.3106453,0.83420527,-0.404078
TEST_08879,5.3981633,0.08774472,1.1493459
TEST_08880,3.7802172,0.87929845,0.99812084
TEST_08881,3.7073617,-1.5416118,0.3001315
TEST_08882,1.0230057,0.07956706,0.37180284
TEST_08883,2.6835814,1.7505714,1.1378646
TEST_08884,3.0742025,-0.16379888,0.2878287
TEST_08885,1.0153294,0.24360615,0.0255677
TEST_08886,1.7104814,0.26752788,-0.0639649
TEST_08887,3.2280276,0.4984326,-0.00019427668
TEST_08888,2.5710428,0.5100572,-1.1849275
TEST_08889,1.475258,0.22372335,0.10532341
TEST_08890,2.9868813,0.3345446,-0.3712245
TEST_08891,1.5717994,-0.044771865,-0.29529586
TEST_08892,1.005714,0.15234788,0.32821378
TEST_08893,2.9688056,-0.19497895,0.31972054
TEST_08894,2.732418,1.526105,1.1099536
TEST_08895,2.3953803,-0.43650338,-0.016441941
TEST_08896,1.9866993,-0.61070037,1.2174145
TEST_08897,4.1190042,-0.24723533,-0.74038947
TEST_08898,1.2924106,-1.1672231,-0.4852405
TEST_08899,0.9553685,0.3208137,-0.12555765
TEST_08900,2.3717442,-0.39949992,0.42611653
TEST_08901,1.8502294,0.08289188,-0.31357324
TEST_08902,2.0499687,0.39057395,-0.17853734
TEST_08903,3.3711183,-0.6812798,0.90979415
TEST_08904,2.4146094,-0.41486853,0.38692987
TEST_08905,1.4394512,0.15829457,0.25389877
TEST_08906,2.7489233,0.27834526,-0.13460906
TEST_08907,2.4842253,0.4337286,-0.16715099
TEST_08908,2.2680566,-0.893336,0.5450593
TEST_08909,4.0225534,1.4350979,0.7689328
TEST_08910,3.0190265,-1.6296469,0.81935894
TEST_08911,1.2714893,-0.22032878,-0.21299788
TEST_08912,1.9946194,-0.1519182,0.5370581
TEST_08913,2.8536615,0.38247165,-0.9412887
TEST_08914,2.9958353,-0.30447817,0.612154
TEST_08915,1.363563,0.053263657,-0.13060741
TEST_08916,2.9525104,-0.09900835,0.3485948
TEST_08917,3.591679,-2.1576862,-0.51339257
TEST_08918,3.8108885,-1.4291681,-0.23927255
TEST_08919,2.317757,-1.4372103,0.63013864
TEST_08920,4.862295,-0.12031132,0.36428016
TEST_08921,4.9380374,1.9871031,0.0009998884
TEST_08922,3.7552583,-0.21091692,0.61057
TEST_08923,3.0038872,0.015764711,0.42766228
TEST_08924,1.5064801,-0.32814273,0.6063429
TEST_08925,2.193434,0.45790973,0.36573467
TEST_08926,2.7250364,-0.27936432,-0.80678236
TEST_08927,2.9599316,-0.14744177,0.48858115
TEST_08928,5.443217,0.039671615,0.63895285
TEST_08929,4.3072715,-0.07599753,-1.1109173
TEST_08930,2.7213326,0.46616033,-0.7566902
TEST_08931,3.72005,-0.5496541,-0.7314805
TEST_08932,4.1303425,0.9329811,-1.2348543
TEST_08933,0.9098193,0.41852862,-0.108882464
TEST_08934,2.243611,1.6669677,-0.44042677
TEST_08935,1.2153113,0.41633785,0.25725612
TEST_08936,1.5297804,0.27763796,0.15014905
TEST_08937,3.951982,-1.6535324,0.7751626
TEST_08938,5.7627287,0.39922354,-1.1630795
TEST_08939,1.1113695,-0.073196076,0.18505177
TEST_08940,2.3277824,0.6814067,0.42934456
TEST_08941,1.1490322,0.13466325,0.23590274
TEST_08942,1.7048656,0.7808777,0.5385768
TEST_08943,1.8222245,-0.10910569,-0.29830748
TEST_08944,2.8536184,0.4688871,-0.19042385
TEST_08945,4.5917773,1.6889635,0.026416898
TEST_08946,3.387674,-0.20057377,0.12863417
TEST_08947,1.329955,0.38544393,-0.45913377
TEST_08948,3.1734524,0.23974304,-0.29645467
TEST_08949,4.550051,0.608837,0.90717196
TEST_08950,2.6045306,1.6339582,0.5608629
TEST_08951,2.5985742,0.7843283,0.43404377
TEST_08952,3.1818893,1.7250389,1.6948302
TEST_08953,3.8448567,0.46354088,1.0746151
TEST_08954,1.7581127,0.37501016,0.36719808
TEST_08955,1.1209102,0.27549037,-0.19662258
TEST_08956,3.7871444,-1.4935333,0.49200046
TEST_08957,1.8146708,0.46338153,0.13922875
TEST_08958,1.8074731,-0.96989435,0.040036596
TEST_08959,2.6633718,-0.90686774,0.867638
TEST_08960,1.4937713,-0.11844801,0.06610352
TEST_08961,5.180559,0.9843958,1.0859274
TEST_08962,1.3979881,-0.60651875,0.3322343
TEST_08963,1.540175,1.1069503,-0.5865574
TEST_08964,2.7402613,-0.042477243,0.09645814
TEST_08965,2.444092,0.03659469,-0.33159283
TEST_08966,5.1919603,0.5313915,0.5503545
TEST_08967,2.3662398,1.280495,0.15798967
TEST_08968,4.980992,-0.3149211,1.0205133
TEST_08969,4.0363293,0.1816499,-0.80844516
TEST_08970,1.5128508,0.016986951,-0.21307181
TEST_08971,4.0280604,-0.5012635,-0.62799954
TEST_08972,4.5509524,-1.2347325,-1.0049498
TEST_08973,0.9086146,-0.27696267,0.2722181
TEST_08974,3.1862636,-1.3685052,1.2642276
TEST_08975,2.9079452,-0.66998774,0.45579416
TEST_08976,2.7544804,-0.51574343,1.660245
TEST_08977,3.212849,-0.27048755,0.93284893
TEST_08978,2.295624,-0.7287847,1.3400168
TEST_08979,2.9404428,-1.3779396,-0.82501894
TEST_08980,2.0495665,-0.24551556,0.42011
TEST_08981,3.4871526,0.14198755,0.45839038
TEST_08982,2.0460842,0.03904123,-0.22475457
TEST_08983,2.8103032,-0.12222148,0.10648238
TEST_08984,3.0566747,-0.06083174,0.8448551
TEST_08985,1.9975562,-0.27165946,0.61309904
TEST_08986,1.8998325,0.7532377,0.37545767
TEST_08987,3.6020682,-0.07935053,-0.01787933
TEST_08988,2.7486508,-0.17672858,0.01291522
TEST_08989,3.2214332,-1.0292418,0.84415525
TEST_08990,1.2620047,0.23238212,-0.23514582
TEST_08991,2.4274335,0.023466231,0.031859368
TEST_08992,2.1396353,-0.69830924,-1.0826503
TEST_08993,3.5106359,1.7629213,0.5409324
TEST_08994,2.7797,-0.27335277,0.13193195
TEST_08995,0.806729,0.13576972,0.17143308
TEST_08996,2.4257295,0.49542117,0.3293974
TEST_08997,0.9843137,-0.42520425,0.3215182
TEST_08998,3.098253,-0.7964122,0.6892501
TEST_08999,3.9484403,-0.5803029,-1.1924465
TEST_09000,4.402421,-1.1067768,0.45203015
TEST_09001,2.5032318,-0.18730524,0.34322882
TEST_09002,1.7337991,0.27095038,0.7960658
TEST_09003,2.8029764,-2.3830276,-0.540882
TEST_09004,2.629009,0.057124965,0.24274585
TEST_09005,1.3097273,0.61152214,-0.17502081
TEST_09006,4.4428306,-1.0432181,0.83026814
TEST_09007,4.058659,0.475778,1.1857342
TEST_09008,5.567864,-0.7057495,0.113059476
TEST_09009,0.9801646,0.30623525,0.17256854
TEST_09010,1.0723696,-0.18274303,0.11781971
TEST_09011,1.6421931,0.08859755,-0.077529885
TEST_09012,3.6053247,-0.012585746,0.39515424
TEST_09013,1.4521656,0.04392064,-0.1722062
TEST_09014,1.6438565,-0.057362445,0.7180642
TEST_09015,3.0577018,0.46623617,0.48728335
TEST_09016,2.1359658,0.14894442,-0.8380005
TEST_09017,1.304034,0.6899625,0.6194349
TEST_09018,3.2062285,0.923775,-0.69520336
TEST_09019,2.2445989,-0.98136604,0.63447046
TEST_09020,2.1096241,0.18290895,-0.956335
TEST_09021,3.326043,-0.35082123,0.81984985
TEST_09022,2.1869423,-0.14424549,0.068840295
TEST_09023,3.2667255,-0.05800955,-0.33038214
TEST_09024,1.9399846,0.08421676,-0.15039879
TEST_09025,3.978833,1.2361107,0.89596736
TEST_09026,1.2065002,-0.064310476,-0.43199915
TEST_09027,3.9657695,-0.49231964,-0.14663658
TEST_09028,2.990227,-0.040352963,-0.07864408
TEST_09029,4.6092353,0.7796509,-0.54576993
TEST_09030,5.258826,-1.072178,1.751455
TEST_09031,2.0366774,-1.0981945,-0.12304781
TEST_09032,2.1676586,0.45867133,0.25067928
TEST_09033,2.172033,0.27172476,0.60194004
TEST_09034,1.5476892,0.2941656,0.20553121
TEST_09035,1.4335914,0.28909576,0.20241304
TEST_09036,1.6280283,-0.67155755,-0.14889257
TEST_09037,3.9903886,0.69338727,-0.5672906
TEST_09038,0.8935728,-0.2631105,0.41370595
TEST_09039,4.730668,1.7385452,-0.93067884
TEST_09040,1.6426345,-0.6048469,-0.11908066
TEST_09041,1.2458693,0.2516371,-0.29939216
TEST_09042,3.327776,-1.59095,0.8955643
TEST_09043,1.2249353,-0.5016971,-0.04894302
TEST_09044,3.4838192,0.26138303,-0.18288858
TEST_09045,2.1302664,0.98919725,0.7150365
TEST_09046,1.5069178,0.98226255,0.07465285
TEST_09047,2.236799,0.50458044,-0.006673076
TEST_09048,3.94677,1.6355867,0.30359185
TEST_09049,2.9034445,0.5005377,-0.21037567
TEST_09050,1.423615,0.1508272,0.12271147
TEST_09051,1.7081126,-0.22047684,0.1729831
TEST_09052,2.072065,-0.13558102,-0.23841858
TEST_09053,3.0791063,0.22659379,-0.27990264
TEST_09054,3.4953163,-1.7376388,-1.1169511
TEST_09055,1.2036608,-0.35512784,-0.012312928
TEST_09056,2.705527,-0.26748964,0.7067953
TEST_09057,3.1777213,-1.1184537,0.87630814
TEST_09058,4.261501,0.048208356,-0.6415507
TEST_09059,1.3669268,0.7106711,-0.20223618
TEST_09060,2.792384,0.52373433,-0.9569921
TEST_09061,1.6184789,-0.50907695,0.37513426
TEST_09062,1.3808794,-0.42325237,0.30671194
TEST_09063,2.1339486,-0.36221343,0.45665386
TEST_09064,2.023776,-0.023914162,0.36081487
TEST_09065,2.737,-0.08597602,-0.51718545
TEST_09066,2.6982224,0.334031,0.031465687
TEST_09067,3.534308,0.5934411,0.08892139
TEST_09068,3.2674665,0.71123147,0.64278835
TEST_09069,3.053183,-1.3210199,-0.77949524
TEST_09070,2.2264903,-0.36317652,-0.6168283
TEST_09071,2.0985076,0.119374074,0.33324856
TEST_09072,3.4893062,0.5228656,0.41707996
TEST_09073,2.2212162,-1.3530068,0.23615715
TEST_09074,2.6283941,-0.5699017,0.37087092
TEST_09075,1.3011738,0.08950318,-0.04449484
TEST_09076,4.2609277,0.72748685,-0.84359145
TEST_09077,2.2553692,-0.022106916,0.35029364
TEST_09078,2.754435,-0.7524419,0.2670114
TEST_09079,1.9334115,-0.77715003,0.25650382
TEST_09080,4.468644,1.0376211,-0.16269444
TEST_09081,5.1119494,-2.0664368,-0.62446797
TEST_09082,1.4513265,-0.9833162,0.59348875
TEST_09083,1.114492,-0.23009175,-0.026144192
TEST_09084,3.285216,-0.33296618,0.5457217
TEST_09085,2.1514852,0.7377766,-0.21637982
TEST_09086,3.9266772,-0.25362554,1.0622647
TEST_09087,2.016416,1.4145527,0.60259604
TEST_09088,4.1485014,2.2359073,0.3274063
TEST_09089,3.1307645,0.5532934,-0.2665178
TEST_09090,2.4090483,0.45499822,0.24700993
TEST_09091,2.5376558,-0.15286174,-0.21545713
TEST_09092,4.3219776,0.020269014,0.37570518
TEST_09093,2.5637271,0.079221316,0.12656374
TEST_09094,2.924868,-0.8412262,0.87559843
TEST_09095,2.2900753,0.9622388,0.85815215
TEST_09096,3.3216481,0.57311577,0.742726
TEST_09097,1.742547,0.15960193,-0.37095475
TEST_09098,5.095472,-1.4645007,0.07013062
TEST_09099,3.3503451,0.9667848,-1.1673651
TEST_09100,1.5528903,-0.26535493,-0.08921195
TEST_09101,1.8608407,0.27486616,-0.51486915
TEST_09102,2.1681242,0.16584583,0.62626463
TEST_09103,3.4269419,0.29395282,-0.1525779
TEST_09104,1.4258004,0.118500024,0.4076334
TEST_09105,3.955739,-0.5091621,0.35935664
TEST_09106,2.5357091,0.7296651,-0.53779376
TEST_09107,1.2537147,0.04516483,-0.20863417
TEST_09108,2.829733,-0.42013282,0.18458419
TEST_09109,1.5671883,-0.29097673,0.59119064
TEST_09110,5.306851,-0.5806663,-0.7542854
TEST_09111,2.6625955,0.9423025,-0.6604371
TEST_09112,1.9461493,0.6005098,0.6173854
TEST_09113,3.627961,0.878052,0.9730009
TEST_09114,1.8623235,-0.65485847,-0.19864435
TEST_09115,2.0923457,0.46286404,-0.45466504
TEST_09116,4.4623504,0.53549755,-0.18817759
TEST_09117,2.6659877,1.0296029,-0.6022117
TEST_09118,1.5418754,-0.071181774,-0.2578893
TEST_09119,4.7163177,-1.0586398,-0.73790026
TEST_09120,4.1937094,2.4697678,0.2534214
TEST_09121,4.0715466,-0.91816735,0.95061225
TEST_09122,1.9499782,0.9926944,0.30327222
TEST_09123,2.735611,-2.2350316,-0.12216167
TEST_09124,1.4029695,-0.0005150847,-0.25435314
TEST_09125,2.4395254,0.475005,0.33158252
TEST_09126,4.9637594,-0.59635776,-0.27664527
TEST_09127,1.6901388,0.11696523,-0.44888797
TEST_09128,2.000516,0.1492866,0.58541805
TEST_09129,1.955989,0.7420061,-0.1634066
TEST_09130,1.0682485,-0.055640228,0.27699748
TEST_09131,2.1594028,0.48012537,-0.28363973
TEST_09132,1.2203498,-0.5293644,-0.36090556
TEST_09133,1.6770698,-0.30460817,0.3441188
TEST_09134,2.4281764,-1.6162416,1.207984
TEST_09135,1.4562079,-0.6439263,-0.08505811
TEST_09136,2.1718712,0.33463028,0.934893
TEST_09137,3.6295257,1.7036285,0.865381
TEST_09138,3.0852556,0.046036717,0.5507792
TEST_09139,4.379203,-0.67750734,-1.0992173
TEST_09140,2.2077625,0.70820946,-0.84387124
TEST_09141,3.1402636,0.2672402,-0.42271072
TEST_09142,1.5662578,0.044121176,0.42912388
TEST_09143,3.2628837,0.17479083,0.17374855
TEST_09144,3.6331763,0.3029805,0.49341893
TEST_09145,4.409567,-0.14212199,-0.7105297
TEST_09146,2.616964,0.35342154,0.19923168
TEST_09147,1.8328129,-0.66782874,0.016805878
TEST_09148,2.8305428,-0.31382218,-0.5413424
TEST_09149,3.5140243,0.645707,0.09343088
TEST_09150,2.9980612,0.41338682,0.86724126
TEST_09151,2.7924123,-0.39637324,0.0127219055
TEST_09152,2.928917,-1.3307124,-0.41231
TEST_09153,2.7509673,0.93258137,-0.7049117
TEST_09154,2.2427778,0.19818407,-0.1725564
TEST_09155,1.0649893,0.002825059,-0.11598442
TEST_09156,1.5447656,0.315686,0.49790436
TEST_09157,3.2788484,-0.58223134,-0.5636763
TEST_09158,2.8234267,-0.15210113,0.19474004
TEST_09159,5.6450896,0.76515484,1.3907197
TEST_09160,4.526543,-1.349282,-0.102969594
TEST_09161,1.974333,0.2374933,0.25566325
TEST_09162,1.7364138,-0.03153323,-0.49559066
TEST_09163,2.1022449,0.16219756,0.4473632
TEST_09164,2.3555725,0.42664465,0.16727561
TEST_09165,2.5336368,0.75749624,-0.104331955
TEST_09166,1.4547374,-0.45964187,0.2049193
TEST_09167,4.5553308,-1.3846532,1.0764313
TEST_09168,1.6827371,-0.8397401,0.2198581
TEST_09169,1.1842954,0.3381641,0.2524659
TEST_09170,2.504584,0.40180627,0.89273655
TEST_09171,2.319845,-0.29177076,0.07819546
TEST_09172,2.1032686,0.16870393,-0.014189344
TEST_09173,2.5075412,0.028158192,0.113426946
TEST_09174,3.5231194,0.054796446,-0.71524495
TEST_09175,1.2633033,0.096534275,-0.31081212
TEST_09176,1.026271,0.0072760107,0.029001078
TEST_09177,4.1670995,0.11945877,1.5964485
TEST_09178,1.6847979,-0.018686408,0.4511426
TEST_09179,3.7313402,0.05726599,0.6969049
TEST_09180,2.5803645,-0.26227623,0.7720941
TEST_09181,0.83540916,0.2526926,-0.0116200065
TEST_09182,2.0957754,0.6486896,-0.05138245
TEST_09183,1.2352316,-0.51571006,0.14103316
TEST_09184,3.2327828,0.17667435,-0.20057179
TEST_09185,2.0973418,0.8897717,0.7452033
TEST_09186,3.2615452,0.44133705,0.09446719
TEST_09187,3.98482,-0.1738793,-1.2493063
TEST_09188,3.3715422,1.1216093,-1.1626252
TEST_09189,3.9817052,0.2561098,0.77291393
TEST_09190,4.0336,-1.2636554,0.9468004
TEST_09191,2.9667053,0.047879986,0.3436478
TEST_09192,3.0439832,0.08523222,-0.50538105
TEST_09193,3.0180235,0.6779129,-0.31406102
TEST_09194,1.7582865,0.33142304,0.062410355
TEST_09195,1.8567071,-1.0260836,-0.7202785
TEST_09196,4.2726417,-1.3561474,-0.4514574
TEST_09197,1.635862,-0.42137408,0.094239146
TEST_09198,2.0956519,0.59385026,0.77369845
TEST_09199,2.092191,-0.24146765,1.1244743
TEST_09200,2.7957163,-0.98064476,0.5260013
TEST_09201,4.078365,-0.22304961,1.0963355
TEST_09202,1.9346491,1.6843548,0.16291085
TEST_09203,1.7407755,-1.8773019,-0.6395988
TEST_09204,1.7714324,0.57169104,-0.49388427
TEST_09205,1.6834829,-0.4471167,0.56635004
TEST_09206,4.216923,-0.14452681,0.37510166
TEST_09207,3.652958,-0.26985106,0.35409072
TEST_09208,2.92157,2.294444,-0.37131545
TEST_09209,3.1330109,0.14831011,0.38708904
TEST_09210,2.8327909,-0.2909689,0.0015870836
TEST_09211,1.4277728,0.1735111,-0.21255632
TEST_09212,4.3852477,1.1885233,0.43260637
TEST_09213,3.0907977,-0.37063667,-0.67961204
TEST_09214,1.5159705,0.37961218,-0.1813383
TEST_09215,3.3631322,0.72024226,-0.44349086
TEST_09216,1.2713941,0.08858214,-0.302652
TEST_09217,2.5912123,-0.020037262,0.6963373
TEST_09218,2.203662,-1.7252643,0.19168271
TEST_09219,3.3978956,0.33953905,0.022738593
TEST_09220,2.379356,-0.18554199,0.27044556
TEST_09221,3.063571,0.09278233,-0.16113079
TEST_09222,1.5428991,-0.37187815,-0.26116097
TEST_09223,4.4462624,-0.47647595,1.1017567
TEST_09224,3.063298,0.2605338,1.1715235
TEST_09225,2.891562,0.1509945,-0.88988954
TEST_09226,3.1303663,0.2789775,-0.022213401
TEST_09227,2.3133101,-0.63977253,-0.1801922
TEST_09228,2.7232523,0.035922818,-0.63433826
TEST_09229,2.7565405,1.4812596,0.6955122
TEST_09230,4.1099243,1.1903561,1.6783267
TEST_09231,2.2430072,0.60806733,-0.0009384102
TEST_09232,1.2115601,0.32053134,0.36839128
TEST_09233,3.75493,1.9146117,1.1688142
TEST_09234,2.553049,-0.034849703,-0.032290176
TEST_09235,1.5531211,-0.06940784,0.33694723
TEST_09236,2.160853,0.0074589467,-0.7843593
TEST_09237,1.5968513,0.2670882,-0.12428892
TEST_09238,1.1766386,0.13873278,-0.23361878
TEST_09239,4.93829,0.78295803,1.3774235
TEST_09240,2.1842709,0.41925517,0.38193068
TEST_09241,2.6361718,-1.5769051,-0.3343837
TEST_09242,2.3322828,-0.94424355,0.41803202
TEST_09243,2.9095936,-1.1951226,0.65883553
TEST_09244,2.6807659,0.05518677,0.31476206
TEST_09245,1.8864365,-0.63781154,0.059014224
TEST_09246,5.0631604,1.3183086,-0.9461356
TEST_09247,3.3908484,0.014320535,0.49888748
TEST_09248,3.7162082,-0.62554014,0.5299159
TEST_09249,4.619105,0.73720324,-0.21170658
TEST_09250,1.3175924,-0.021191992,0.17511812
TEST_09251,3.0496569,0.19196731,-0.14771411
TEST_09252,3.9575388,1.1078988,-0.11227122
TEST_09253,2.708079,-0.026685428,0.17306295
TEST_09254,3.5108373,-1.5396934,-0.29470015
TEST_09255,2.4554782,-0.39560908,-0.6025826
TEST_09256,3.054367,-1.4848483,-0.74764174
TEST_09257,1.5828184,0.4725439,0.5884562
TEST_09258,4.09359,-0.5706489,0.5426096
TEST_09259,1.6437854,-0.99443454,0.46719354
TEST_09260,1.2429914,-0.07155153,-0.25590953
TEST_09261,1.0142878,-0.020094234,0.15081424
TEST_09262,2.0594656,0.30763245,0.038773414
TEST_09263,2.2085042,0.15956402,0.52447647
TEST_09264,3.3978877,-0.5640004,0.8669384
TEST_09265,2.0417423,-1.1027136,-0.8577694
TEST_09266,2.8018618,-0.47015938,0.6188338
TEST_09267,3.0261767,-0.22507244,-0.09996349
TEST_09268,2.105694,-0.30447015,-0.004199542
TEST_09269,1.9157774,0.34240663,-1.3130925
TEST_09270,2.2748916,0.46593755,-0.36368188
TEST_09271,1.7457982,-0.43086147,0.10414365
TEST_09272,2.0806987,-0.48238945,-0.5534908
TEST_09273,2.2235565,0.51967824,-0.15839045
TEST_09274,3.4995093,-0.7804478,0.8144647
TEST_09275,1.9325293,-0.38460833,0.10092917
TEST_09276,2.0105658,0.14397596,-0.07151913
TEST_09277,3.5258443,0.7045385,0.29224545
TEST_09278,3.148453,-0.40753594,0.18823162
TEST_09279,4.755196,-0.05564061,0.378521
TEST_09280,3.0246317,0.6887918,0.76987296
TEST_09281,1.8082923,1.2332997,-0.13404177
TEST_09282,2.2607043,-0.3432651,0.42465666
TEST_09283,2.655539,1.2254708,0.38496262
TEST_09284,2.4283664,0.21630362,-0.12855092
TEST_09285,1.5894231,-0.012583349,0.24507324
TEST_09286,5.109538,0.8141763,0.6995495
TEST_09287,2.6486924,-1.363958,-0.38181335
TEST_09288,3.3497295,0.9440714,-0.7011222
TEST_09289,4.2258816,0.04379404,0.8332945
TEST_09290,1.8241622,0.1238542,0.28777972
TEST_09291,1.5486699,-0.29819107,-0.40659595
TEST_09292,1.2438134,-0.085385464,-0.08071902
TEST_09293,1.1134526,0.14144586,0.12139028
TEST_09294,2.2557356,0.49755982,-0.67083496
TEST_09295,3.0673594,-1.1258335,-0.41249472
TEST_09296,1.0044872,0.5827576,-0.37158403
TEST_09297,1.9638836,-0.1510995,-0.2963874
TEST_09298,4.3937693,-0.9893076,-0.6111756
TEST_09299,1.7256224,-0.33069715,-0.33159286
TEST_09300,2.8838432,-0.4383442,-0.124291606
TEST_09301,2.1053474,-0.44320694,-0.45221752
TEST_09302,1.3951073,0.31012052,0.36410454
TEST_09303,3.2388985,-0.2128497,0.116252616
TEST_09304,2.6161575,0.056537457,-0.13177463
TEST_09305,3.3912904,-0.2230297,0.028948758
TEST_09306,1.6198374,0.4461771,0.18199654
TEST_09307,4.244005,0.14490096,-0.70642704
TEST_09308,1.9414495,0.5062372,0.047411583
TEST_09309,3.0082178,0.8157348,0.08409695
TEST_09310,4.4486375,1.4847931,0.6254087
TEST_09311,3.0359743,-0.6377655,-0.49728224
TEST_09312,1.4438403,-0.049756546,-0.002401175
TEST_09313,2.1960683,-0.98629993,0.57631415
TEST_09314,3.3517427,0.5321117,-0.63879293
TEST_09315,1.3691456,0.689316,0.33864057
TEST_09316,4.5254974,-1.8703779,0.42443076
TEST_09317,1.6426004,0.102361046,0.45086926
TEST_09318,2.2264576,0.16803482,-0.8018689
TEST_09319,4.2843027,-1.2918003,2.3076637
TEST_09320,3.9402542,0.3372345,1.1013079
TEST_09321,4.7687187,-2.484845,1.5860393
TEST_09322,3.5007741,-1.7201813,-0.68969566
TEST_09323,1.3075753,1.0423661,0.334957
TEST_09324,2.2396598,-0.24877918,0.55627555
TEST_09325,2.5102239,0.46926862,0.3230718
TEST_09326,1.3888737,0.34979293,-0.17915109
TEST_09327,4.6533136,0.014821202,0.073501065
TEST_09328,4.7210345,0.49626896,0.28063533
TEST_09329,2.0959158,0.3200082,0.09649833
TEST_09330,2.7537472,0.044766776,0.6461039
TEST_09331,3.1205292,0.26326856,-0.51931745
TEST_09332,4.465827,-0.7381145,0.2397167
TEST_09333,3.017712,0.08371509,-0.029581904
TEST_09334,2.9761856,0.40610382,-0.11869681
TEST_09335,4.1797423,0.56701887,0.040332828
TEST_09336,2.6057036,-1.1006757,-0.38034555
TEST_09337,1.8646601,-0.22782522,0.8830667
TEST_09338,3.1709063,-0.117176615,-1.0707917
TEST_09339,1.1298013,-0.1553414,-0.28725725
TEST_09340,1.0431409,-0.23702845,-0.10688852
TEST_09341,3.566485,-0.22060692,-0.26450846
TEST_09342,1.6841277,-0.60635877,-0.16046071
TEST_09343,4.3562455,0.1890847,1.3634124
TEST_09344,2.0493112,-0.6762438,0.4152832
TEST_09345,4.057842,1.6380852,0.45776558
TEST_09346,1.9897761,-0.32397357,-0.51319695
TEST_09347,3.6744528,0.3601625,0.46111462
TEST_09348,2.7410371,-0.66893154,0.31799084
TEST_09349,4.168234,1.5679059,-0.8882193
TEST_09350,2.3407168,-0.735309,-0.39402634
TEST_09351,1.7421291,-0.24272464,0.20617883
TEST_09352,2.9414122,0.89052916,-0.6799941
TEST_09353,2.8325799,0.20276159,0.77285373
TEST_09354,1.0945117,0.12217322,0.117671676
TEST_09355,1.8451227,-0.9414587,0.36792728
