id,x,y,z
TEST_08213,1.0488732,-0.19220671,0.14669529
TEST_08214,2.994439,1.213126,-0.2693482
TEST_08215,1.9758792,0.6029596,0.16801429
TEST_08216,0.9028579,-0.5584664,-0.21640886
TEST_08217,2.102692,0.23205751,0.70261616
TEST_08218,4.5529885,-0.39388967,0.4705879
TEST_08219,3.0333989,0.47450024,0.99199206
TEST_08220,2.5968168,-0.054110684,-0.007345168
TEST_08221,3.2561603,-0.09955493,-0.07443461
TEST_08222,2.2527206,0.35256207,0.084175155
TEST_08223,4.3876514,-0.6537736,0.6345738
TEST_08224,3.1158838,0.31279227,0.43090177
TEST_08225,4.713391,-1.3633187,0.91550636
TEST_08226,1.5141846,0.07722258,-0.46471098
TEST_08227,2.083753,-0.37894663,0.0078019695
TEST_08228,3.0143106,0.103963695,0.1983767
TEST_08229,3.9180973,0.17815897,0.75868213
TEST_08230,1.1377406,0.6198075,-0.04997183
TEST_08231,2.3411915,0.08602327,-0.11501949
TEST_08232,2.9904947,-0.4726366,0.8440947
TEST_08233,3.8313963,-0.95806307,1.7930326
TEST_08234,1.3545897,-0.121181466,-0.25060382
TEST_08235,2.0853589,-0.28522956,0.55659556
TEST_08236,3.771459,0.6351176,0.8275353
TEST_08237,2.6611912,-0.64404285,0.66914696
TEST_08238,1.4006937,0.64641577,0.6340841
TEST_08239,3.3714936,-0.47628164,-1.1160914
TEST_08240,4.014655,2.352187,-1.2838594
TEST_08241,5.371294,2.198118,0.742035
TEST_08242,2.8275344,1.1217332,-0.59941167
TEST_08243,1.7262015,-0.8499849,0.3455901
TEST_08244,1.9649227,-0.6150036,0.35885552
TEST_08245,1.6463374,0.19078785,0.39416397
TEST_08246,3.0541022,0.6907434,0.13705634
TEST_08247,1.5227768,-0.5279847,-0.3615321
TEST_08248,4.8382645,1.8306488,-0.46599126
TEST_08249,4.120707,0.42181528,-0.92021465
TEST_08250,1.031446,0.2948041,0.029196192
TEST_08251,3.3752298,0.33898202,-0.39381644
TEST_08252,3.4709406,1.3699824,1.5557644
TEST_08253,2.686061,-0.17641947,-0.016969405
TEST_08254,1.5610037,-0.70831186,0.7515956
TEST_08255,2.7446544,0.091478445,0.21040374
TEST_08256,1.216113,-0.31171754,0.025975227
TEST_08257,3.149606,1.7453513,-0.43850625
TEST_08258,1.4352782,0.6814145,0.20065196
TEST_08259,2.5300322,-0.98424447,0.5607487
TEST_08260,1.2014813,0.017553536,0.30625308
TEST_08261,1.7758727,-0.14707264,-0.08370289
TEST_08262,2.2745016,-0.28188634,-0.13367888
TEST_08263,1.0019902,0.34548363,0.34725362
TEST_08264,2.647689,0.09903053,0.00863996
TEST_08265,5.4985485,1.4250736,0.46051818
TEST_08266,1.5775782,-0.11603338,0.3473572
TEST_08267,3.2597537,-0.4645242,0.1397623
TEST_08268,2.320593,1.1734977,0.26725385
TEST_08269,3.5800045,-0.33881992,0.08759435
TEST_08270,3.857147,-0.25007728,1.7837548
TEST_08271,2.6625993,-0.9493751,-0.014880177
TEST_08272,1.6012017,-0.4165032,-0.49376965
TEST_08273,2.8961117,-0.7153777,0.5703359
TEST_08274,2.2159586,-0.5102909,0.64639705
TEST_08275,0.7313284,0.37535998,-0.13559163
TEST_08276,1.1758739,-0.46931008,-0.27314007
TEST_08277,1.2762415,0.40099594,0.12408737
TEST_08278,2.7581556,1.5669755,0.3875208
TEST_08279,5.114951,-1.2644026,0.8226326
TEST_08280,3.2095358,1.3171034,0.08725811
TEST_08281,2.7176046,0.28512305,0.011457542
TEST_08282,2.157636,0.4316905,1.487164
TEST_08283,3.571521,-0.19475237,1.0096836
TEST_08284,1.9077654,0.12134704,-0.17224883
TEST_08285,1.6722147,0.2754113,-0.188784
TEST_08286,4.983969,-0.5579045,-0.13481429
TEST_08287,4.808839,0.9183771,0.6431581
TEST_08288,4.750311,1.4921612,-0.78032464
TEST_08289,3.4329653,0.22919884,0.18279704
TEST_08290,1.6496872,-0.5562231,-0.10083891
TEST_08291,0.980657,0.1921876,-0.18260498
TEST_08292,2.3543792,1.2759486,-0.08266141
TEST_08293,1.3824651,0.40751442,0.019913768
TEST_08294,3.459815,-1.204937,1.9862249
TEST_08295,1.5700747,0.54253906,0.40890628
TEST_08296,2.9365518,0.7798354,1.5882562
TEST_08297,1.8584163,0.69198275,-0.6058285
TEST_08298,3.8894231,0.96327555,0.27299702
TEST_08299,4.032678,1.2313251,0.933247
TEST_08300,2.6397216,-0.14818849,-0.47295845
TEST_08301,2.6356826,-0.4093688,-0.11702627
TEST_08302,1.3937374,0.24767923,0.2880441
TEST_08303,1.4146043,-0.7568329,-0.020469077
TEST_08304,3.9402838,0.20806769,0.46819317
TEST_08305,1.5035331,-0.44526547,0.11447383
TEST_08306,2.8665485,0.09079286,0.375593
TEST_08307,1.2728987,-0.19698119,0.00032956572
TEST_08308,3.380956,0.47883105,-0.7164105
TEST_08309,4.699563,-1.0776136,0.78151476
TEST_08310,1.6582505,1.0783252,-0.7791057
TEST_08311,1.9146498,-0.6851375,-0.09409297
TEST_08312,3.503685,0.713677,1.2970134
TEST_08313,2.9323611,-0.6714199,-0.508162
TEST_08314,2.2228606,0.40095124,-0.04903096
TEST_08315,2.1609833,-1.0429999,0.9152926
TEST_08316,3.309886,-0.2610181,-0.31567824
TEST_08317,3.243152,1.7902654,-0.13484478
TEST_08318,3.3140013,-1.4144131,-0.6200859
TEST_08319,5.5387774,-0.81829876,0.9618081
TEST_08320,1.6862638,-0.41612026,0.17230055
TEST_08321,4.996683,0.54250634,0.94261867
TEST_08322,1.0509238,0.34389353,0.64981866
TEST_08323,3.1102407,0.44143593,0.5857563
TEST_08324,2.675715,-0.016438432,-0.935686
TEST_08325,1.8628181,0.27756798,0.14690623
TEST_08326,4.0439982,0.16338363,0.20392801
TEST_08327,3.4573305,-0.44363928,0.9265473
TEST_08328,3.6859906,-1.9131274,-0.12760049
TEST_08329,3.4381416,0.4243639,0.8039634
TEST_08330,2.6669867,0.5245701,-0.6477575
TEST_08331,3.3603404,0.3728588,-1.0438403
TEST_08332,2.41251,1.2368426,0.36762935
TEST_08333,2.167226,0.3499949,-0.07845495
TEST_08334,2.0436134,-0.244127,-0.14146131
TEST_08335,2.9110198,0.002573574,-0.16449729
TEST_08336,3.087947,0.8764895,-0.038925342
TEST_08337,3.659235,-0.65432245,0.94424915
TEST_08338,4.3797636,0.9407722,-0.76784074
TEST_08339,2.0056221,0.5958679,0.27156702
TEST_08340,1.9909251,-0.87637526,-0.5502173
TEST_08341,2.343893,-0.49696842,0.25687766
TEST_08342,2.213732,0.6200308,0.03826827
TEST_08343,0.94889754,-0.18329123,0.24802092
TEST_08344,1.2037381,-0.29059333,-0.041356795
TEST_08345,1.8993164,0.08341826,-0.38360253
TEST_08346,3.312085,0.26495898,0.4636021
TEST_08347,4.1931105,-0.43674225,1.0378338
TEST_08348,2.162987,0.5322834,0.1080292
TEST_08349,4.6986737,1.0096611,-0.86733127
TEST_08350,5.135678,-0.75609475,-0.40032953
TEST_08351,2.9480314,0.26117393,-0.11645362
TEST_08352,3.190999,0.4951775,1.3531454
TEST_08353,2.5797415,-1.2239512,0.24496078
TEST_08354,2.6081953,0.5008359,0.088050194
TEST_08355,2.1633122,-0.21244892,-0.7502745
TEST_08356,1.7517833,-0.28368634,0.4634029
TEST_08357,2.169572,-0.15334587,0.6246724
TEST_08358,1.7349074,0.35501647,-0.19267485
TEST_08359,5.545244,-1.0874317,-0.32186943
TEST_08360,2.7695992,-1.2073711,0.6379346
TEST_08361,1.0679461,0.20151189,-0.31203932
TEST_08362,3.5900378,-0.7223589,0.5587761
TEST_08363,3.3488688,0.90429914,-0.08882961
TEST_08364,1.9998624,0.52917683,-0.43422884
TEST_08365,1.6364287,-0.122991055,-0.32064366
TEST_08366,4.165726,-0.14382136,-0.79821503
TEST_08367,3.7666368,-1.3938985,1.0651205
TEST_08368,1.6071833,0.2925734,0.22265026
TEST_08369,3.544647,-0.037748426,-0.014782019
TEST_08370,2.0000267,-0.45135266,-0.41538432
TEST_08371,2.6548557,-0.15848355,0.8731247
TEST_08372,1.5003958,0.77259576,-0.6375687
TEST_08373,1.9609524,0.5018454,0.25866812
TEST_08374,2.1835673,0.33543316,-0.07865225
TEST_08375,2.33054,0.077140704,0.43612832
TEST_08376,2.6423838,-0.44801342,0.98929065
TEST_08377,2.2874439,-1.1097647,-0.08657381
TEST_08378,3.9924588,-0.27836376,0.22896303
TEST_08379,2.7289815,0.6065881,0.6356079
TEST_08380,2.5230818,0.8840196,0.5056627
TEST_08381,3.7500584,-0.2710548,1.2475309
TEST_08382,1.5033303,0.51654136,0.21942158
TEST_08383,1.6646875,-0.38030002,0.031970467
TEST_08384,1.1048987,0.45315567,-0.07372916
TEST_08385,3.4074283,-1.8903174,-0.24915303
TEST_08386,2.686518,-0.57594746,-1.0294966
TEST_08387,2.2424262,-0.7043834,-0.20529264
TEST_08388,2.302732,-0.04749853,0.0069788983
TEST_08389,3.3548615,-1.2246325,-0.13981463
TEST_08390,4.6606812,-1.4118836,0.5979392
TEST_08391,1.157234,-0.13436389,-0.069781214
TEST_08392,3.5420702,1.1821012,-0.7655156
TEST_08393,2.5028727,-0.025060862,-0.41611674
TEST_08394,2.3189623,-0.40615755,0.050723273
TEST_08395,1.5117104,-0.31492865,-0.07802949
TEST_08396,3.0607345,0.18728328,0.81235296
TEST_08397,2.2645607,-0.046724003,0.10645903
TEST_08398,1.6655058,-0.08512769,0.39575845
TEST_08399,5.089823,-1.0645257,0.007932731
TEST_08400,3.9287658,-0.3056711,-1.1395098
TEST_08401,2.2067134,1.3912405,-0.110715196
TEST_08402,3.7583637,-0.99426514,1.0931807
TEST_08403,3.9010625,-0.5288613,0.18105316
TEST_08404,2.8650954,-0.42014742,0.037379034
TEST_08405,1.2078178,0.20746982,-0.104541436
TEST_08406,4.695051,-0.87798536,0.13896513
TEST_08407,2.011526,1.1034278,0.4567183
TEST_08408,3.3979557,1.4899075,-0.68006
TEST_08409,2.8493643,0.18608692,0.9453948
TEST_08410,3.1853251,0.48751336,-0.68738043
TEST_08411,0.95492655,0.085924305,-0.1800317
TEST_08412,4.346135,0.27579686,-0.16283378
TEST_08413,1.4460969,0.4560248,-0.17819105
TEST_08414,2.9535315,0.24721023,0.824648
TEST_08415,2.3255372,0.5697675,-0.25041288
TEST_08416,1.9641496,-1.2451639,0.14010155
TEST_08417,3.2855957,0.14220232,-0.14892957
TEST_08418,2.1337986,1.0487992,-0.51293826
TEST_08419,2.8049264,-0.6171416,-0.5791258
TEST_08420,2.3011467,-0.22193533,0.8975044
TEST_08421,3.128094,-0.089635134,0.40471148
TEST_08422,2.2339225,0.5823804,0.39783698
TEST_08423,1.3835323,0.10443725,-0.08994648
TEST_08424,3.1223679,0.44910544,0.42966956
TEST_08425,4.2223687,0.7063434,-0.6692624
TEST_08426,1.9124243,0.23189968,-0.089241154
TEST_08427,3.560231,-0.3655245,0.3576284
TEST_08428,2.6847537,-0.6980846,-0.38627276
TEST_08429,3.9469285,-1.5943366,0.05669883
TEST_08430,3.2704914,1.0077155,-0.3334866
TEST_08431,2.4470403,-0.9954035,-0.012039312
TEST_08432,1.4148532,0.3128029,-0.41522533
TEST_08433,2.2483172,-0.24579598,-0.46421325
TEST_08434,2.6354954,0.28953528,0.11075488
TEST_08435,2.2362487,-0.56045127,-1.0014135
TEST_08436,4.4617414,0.726046,0.25537926
TEST_08437,3.3203306,0.8315189,1.039142
TEST_08438,1.4919353,0.32102507,-0.2328797
TEST_08439,4.234717,0.37494388,0.6417146
TEST_08440,3.8648636,-0.41151834,-0.24883972
TEST_08441,4.138467,0.4341776,0.5992272
TEST_08442,4.312167,-0.90667325,0.6543267
TEST_08443,3.5604272,0.25511113,-1.0710007
TEST_08444,3.3429434,1.2566286,-0.033465013
TEST_08445,1.4794807,0.22458836,-0.17100738
TEST_08446,3.4204953,0.1774602,-0.1607854
TEST_08447,3.612588,-1.0833588,-0.018024437
TEST_08448,4.0383763,1.7376795,0.100437984
TEST_08449,2.9166193,0.064328626,-0.39575243
TEST_08450,1.3146642,0.4409387,0.12609522
TEST_08451,2.8729184,-0.11688716,0.36667114
TEST_08452,2.3065627,1.3410711,0.589397
TEST_08453,3.155596,0.2895305,-0.13264897
TEST_08454,1.4176072,-0.050716564,0.035822596
TEST_08455,1.3224218,0.67645615,-0.2200766
TEST_08456,3.2459564,-1.2626221,-0.03833803
TEST_08457,2.6203628,-0.18516931,1.370309
TEST_08458,5.0934353,-0.13698825,1.0786877
TEST_08459,1.7364383,0.17377563,-0.39163336
TEST_08460,2.3542624,0.05138613,-0.45503002
TEST_08461,3.1774893,-0.14873995,0.38307732
TEST_08462,1.712374,-0.6562235,0.6180381
TEST_08463,1.6925964,0.54444486,-0.11474567
TEST_08464,1.1499815,0.011782967,-0.24137424
TEST_08465,2.5560815,-0.0666762,1.0941827
TEST_08466,2.6674998,-0.027755212,-0.024933653
TEST_08467,4.286613,-0.44833514,-0.76155686
TEST_08468,2.6618083,-0.16189757,-0.07349407
TEST_08469,3.1899972,-0.84457976,1.216285
TEST_08470,3.519789,0.7087843,0.77444524
TEST_08471,1.8418431,-0.6786814,0.4217832
TEST_08472,3.2283459,0.8781094,0.48168367
TEST_08473,3.2600782,0.59204274,1.1821845
TEST_08474,1.6888605,-0.08677965,0.19052595
TEST_08475,1.791038,-0.32492548,0.15892187
TEST_08476,1.8418102,-1.0377462,0.02010819
TEST_08477,3.698991,-1.8145201,-0.042620637
TEST_08478,3.6291575,-1.3949519,0.9873522
TEST_08479,4.9312916,-0.98197216,-0.5269923
TEST_08480,1.5496291,0.95316696,0.18768018
TEST_08481,2.152152,1.1629919,-0.262268
TEST_08482,4.2684956,-0.17456761,1.5200619
TEST_08483,3.6735802,0.07321729,0.40629083
TEST_08484,1.7025828,0.3340999,0.3001806
TEST_08485,1.6734724,-0.3231287,0.42240456
TEST_08486,4.2057886,-0.60314167,-0.8579708
TEST_08487,3.3724735,1.692291,1.1563618
TEST_08488,4.504154,2.2734551,-0.32246745
TEST_08489,4.21406,-0.014926832,-0.46884707
TEST_08490,2.786587,0.2843959,0.20989613
TEST_08491,1.5856913,0.018057289,0.41505468
TEST_08492,3.6376584,0.8409348,0.32820603
TEST_08493,2.3405702,-0.18443176,0.03724885
TEST_08494,1.8195001,1.0898174,-0.5699139
TEST_08495,2.6487656,-0.1752029,0.1795309
TEST_08496,3.677629,0.61243033,0.41877338
TEST_08497,2.8741286,-0.14002126,0.010029141
TEST_08498,1.0978608,0.03942376,0.3328681
TEST_08499,2.2770927,0.563319,-0.07854195
TEST_08500,2.9879868,0.40392944,-0.15741034
TEST_08501,1.9991393,-0.022467375,-0.5631195
TEST_08502,1.0995657,-0.41804287,-0.34864366
TEST_08503,4.042319,0.22773956,0.83559597
TEST_08504,2.632271,-0.13713223,0.10802048
TEST_08505,5.4590816,1.7166939,2.0221033
TEST_08506,2.2171178,0.46739328,0.8641033
TEST_08507,3.165397,-0.19930384,-0.8674964
TEST_08508,2.2288513,-0.65141696,0.19632304
TEST_08509,1.1578789,0.19878224,-0.3254679
TEST_08510,2.1008399,0.13387933,0.6676406
TEST_08511,1.317244,-0.63981,0.008304497
TEST_08512,3.1386795,0.2700778,0.6369925
TEST_08513,1.9701394,-0.5780086,-0.21959572
TEST_08514,2.2695034,-0.24834156,-0.013926325
TEST_08515,1.5474209,0.63275605,0.15417485
TEST_08516,4.240359,1.9792175,0.75971836
TEST_08517,3.465991,-0.615438,0.088016
TEST_08518,3.7748961,1.5017371,0.43855736
TEST_08519,4.192848,1.097418,-1.1928425
TEST_08520,3.3255017,-0.2530741,-0.3102877
TEST_08521,3.3313246,0.21343243,-0.49568653
TEST_08522,3.8812432,0.67013246,1.1024927
TEST_08523,4.063067,-1.7795666,-0.57504356
TEST_08524,2.5168657,-0.40892813,-0.6857257
TEST_08525,1.4283578,-0.044616163,0.13430533
TEST_08526,3.2196386,0.14759408,-0.7432685
TEST_08527,3.962874,-1.1173555,-0.996863
TEST_08528,2.9445677,2.2242892,0.4281557
TEST_08529,3.506247,0.3172968,-0.5876086
TEST_08530,2.8299093,-0.18457907,-0.13469107
TEST_08531,2.281864,-0.3836264,0.14615133
TEST_08532,4.703333,0.3516938,-0.18616244
TEST_08533,2.4454033,0.08037523,0.1711181
TEST_08534,1.5336025,0.04989719,0.033297528
TEST_08535,1.2505167,-0.5363009,0.31151718
TEST_08536,2.0552473,-0.18534645,0.41789588
TEST_08537,2.5779417,0.61365455,0.07137086
TEST_08538,3.9051945,0.7239878,-0.98612624
TEST_08539,2.7890449,-1.7251847,0.5883763
TEST_08540,1.4200552,-0.21374267,-0.45877016
TEST_08541,2.161083,0.042911164,0.11105496
TEST_08542,1.4526839,0.4901257,0.14332786
TEST_08543,1.0503665,0.40071678,-0.25953835
TEST_08544,3.343122,-0.059629,-0.06770006
TEST_08545,3.0087469,0.33886266,0.3578913
TEST_08546,2.9093812,0.2044777,0.38536853
TEST_08547,2.5775862,0.31527063,0.08262661
TEST_08548,1.96744,0.050471492,-0.3542884
TEST_08549,2.7646468,1.5526686,0.81637394
TEST_08550,5.246408,-0.24248198,0.20577079
TEST_08551,1.834399,0.61945546,-0.13562979
TEST_08552,2.696288,1.8550073,-0.37751955
TEST_08553,3.486234,1.0704215,-0.24066886
TEST_08554,2.7709582,0.09488905,0.6775229
TEST_08555,1.7382051,-0.062402062,-0.4340825
TEST_08556,2.5820768,0.71320605,0.2434068
TEST_08557,2.1413476,0.719877,-0.32094756
TEST_08558,3.0188968,1.6292148,-0.42062733
TEST_08559,5.020721,1.6449876,-0.23323192
TEST_08560,2.8880944,-0.27331167,0.90307397
TEST_08561,2.1555438,1.3440439,-0.12386708
TEST_08562,1.2512704,-1.0099277,0.23623401
TEST_08563,1.0199273,-0.09243601,0.09401672
TEST_08564,2.2130406,-0.021118887,0.4205752
TEST_08565,1.7080383,-0.07382903,-0.14979388
TEST_08566,4.159052,-0.45896927,0.25497648
TEST_08567,4.6198115,-1.0749079,0.55444145
TEST_08568,2.1156971,1.3099247,0.57549495
TEST_08569,1.035808,-0.3105145,0.12491232
TEST_08570,1.9692669,-0.28887525,-0.046786074
TEST_08571,1.5632877,-0.0400521,-0.071577296
TEST_08572,4.097676,0.08816109,1.0356358
TEST_08573,2.4295888,0.27836835,0.55313486
TEST_08574,3.468186,1.3038011,1.446847
TEST_08575,2.2586942,1.0695757,0.20860213
TEST_08576,2.4115503,-0.78474367,-0.028335739
TEST_08577,3.2685468,0.92349476,0.5291096
TEST_08578,3.6544566,0.4019161,1.080067
TEST_08579,3.7252645,-0.3681635,0.738763
TEST_08580,2.318315,0.92042184,-0.37605554
TEST_08581,3.2709076,-0.1429081,-0.30094635
TEST_08582,1.8386055,0.09879034,0.26226914
TEST_08583,4.2476883,-0.67586315,1.1019047
TEST_08584,3.7282686,-0.5432143,0.32001516
TEST_08585,2.7171845,1.142218,0.21359587
TEST_08586,1.0635052,0.22337165,-0.39072114
TEST_08587,4.5237007,0.42330235,-0.26848736
TEST_08588,3.623014,0.8555505,-0.30489606
TEST_08589,3.6961446,-1.5247184,-1.301713
TEST_08590,2.4385593,-0.66313,-0.7826163
TEST_08591,2.5773153,-0.7155287,0.61788756
TEST_08592,1.5899422,1.0810403,-0.73517746
TEST_08593,2.7643347,0.96161675,1.0002685
TEST_08594,2.2605495,0.07268052,0.03881331
TEST_08595,1.8877951,-0.7414086,0.44011515
TEST_08596,3.372824,-0.2093561,0.8347878
TEST_08597,2.4444084,0.014031288,-0.07215739
TEST_08598,1.7276037,0.8835482,-0.59573984
TEST_08599,1.3782967,-0.59848833,0.21888287
TEST_08600,3.1386256,-1.5073575,1.2031641
TEST_08601,1.1293727,-0.13197467,0.22973067
TEST_08602,2.9513717,1.5395344,1.417217
TEST_08603,1.9936247,-0.15703255,-0.3957351
TEST_08604,2.2042117,-0.26080266,-0.048447043
TEST_08605,1.9450465,-0.9879597,-0.7898965
TEST_08606,1.8439097,0.1844234,-0.549699
TEST_08607,1.3006023,-0.32478026,-0.3586703
TEST_08608,4.3775444,1.8930366,-0.9709555
TEST_08609,4.0131865,-0.4615239,0.45925316
TEST_08610,1.8424451,0.78328013,-0.32129622
TEST_08611,4.120445,-0.33211628,0.33161372
TEST_08612,3.3535671,0.93023485,0.8502348
TEST_08613,2.7069972,-0.2822979,-0.024846133
TEST_08614,1.3464677,0.7978229,-0.1939475
TEST_08615,2.0516996,-0.7443082,0.47129488
TEST_08616,2.9804587,0.6424935,0.65064347
TEST_08617,2.2548783,0.487002,0.50698835
TEST_08618,2.885303,1.3236877,0.11222889
TEST_08619,1.2180591,0.08397191,-0.15363285
TEST_08620,1.9024519,0.2092256,-0.23010334
TEST_08621,2.8799374,-0.20693865,0.3248772
TEST_08622,1.7492179,-0.014371127,0.120303474
TEST_08623,2.7351298,0.81938046,-0.8633392
TEST_08624,2.9083605,-0.22858365,0.33046132
TEST_08625,4.109381,1.1922154,-0.5508232
TEST_08626,2.1258013,0.28095037,0.044709988
TEST_08627,1.1604555,0.063235685,0.32663465
TEST_08628,3.008919,-0.3205837,-0.105207905
TEST_08629,4.191092,1.479332,1.2924395
TEST_08630,1.1163886,-0.21471405,0.12761788
TEST_08631,2.8707676,0.85366946,0.25781736
TEST_08632,2.566236,0.5940504,0.08528102
TEST_08633,3.2942338,-1.7504823,-0.5102867
TEST_08634,1.2345675,0.2597821,-0.039703503
TEST_08635,1.2045234,0.4105333,-0.36502093
TEST_08636,3.9827018,-1.0555295,-0.021879848
TEST_08637,3.3921154,-1.351349,0.81048274
TEST_08638,2.4941192,0.89710313,1.2243345
TEST_08639,5.5911775,-0.30591005,0.32441205
TEST_08640,2.578125,0.45487887,-0.30492678
TEST_08641,3.454212,-0.981095,-0.88192743
TEST_08642,4.501172,0.59886813,0.400746
TEST_08643,2.1382072,-0.9177088,-0.88340473
TEST_08644,2.055685,0.7028241,0.38537908
TEST_08645,1.7456126,-0.2760789,-0.46717376
TEST_08646,3.8620858,1.119508,-0.7205251
TEST_08647,2.2835176,1.3413634,0.05713513
TEST_08648,5.2140207,0.8324919,0.3175497
TEST_08649,1.936215,-0.035912506,0.2697118
TEST_08650,1.8868695,0.473525,0.072020166
TEST_08651,3.372329,0.44232944,0.36588758
TEST_08652,3.849234,0.09442378,0.6417302
TEST_08653,3.1034667,0.6752779,-0.5460243
TEST_08654,2.9728787,-1.5959457,-1.1223854
TEST_08655,4.294484,-0.540043,-0.23339967
TEST_08656,1.7675283,-0.27771938,0.05697684
TEST_08657,3.6339743,2.048445,0.035928756
TEST_08658,2.014976,0.3541523,-0.30280522
TEST_08659,2.9392047,-1.2804692,0.5078965
TEST_08660,1.9914904,-1.0381167,1.0359609
TEST_08661,0.7547957,-0.2172015,-0.25299373
TEST_08662,1.6022207,0.3229673,0.32998967
TEST_08663,3.392485,0.16702288,-0.9264244
TEST_08664,1.9543123,0.03789946,-0.39334136
TEST_08665,4.326356,0.5161117,-0.37620422
TEST_08666,1.3760854,0.1508342,-0.57002723
TEST_08667,2.587287,-0.4738094,0.2698387
TEST_08668,2.770723,-0.58391905,0.31718037
TEST_08669,2.4708014,1.4449791,0.5991238
TEST_08670,1.0715683,-0.6513115,-0.16384062
TEST_08671,3.235192,0.09008157,-0.13250706
TEST_08672,2.686081,-0.2123003,-0.20094317
TEST_08673,2.5488188,-0.08513899,0.49484846
TEST_08674,3.4311686,-0.42558336,0.651597
TEST_08675,1.3494339,0.49249452,-0.19189696
TEST_08676,3.9071062,1.5928494,0.70921135
TEST_08677,2.087806,0.9015822,0.2172719
TEST_08678,3.3058863,-1.828296,-0.9163501
TEST_08679,4.336068,-1.3235987,2.228562
TEST_08680,4.742264,2.1072311,-0.9130847
TEST_08681,2.362666,0.81537545,-0.2907077
TEST_08682,1.3646959,-0.5618158,-0.3454035
TEST_08683,3.7746768,2.0798535,0.8946131
TEST_08684,2.6814778,-0.3630282,-0.19674292
TEST_08685,1.4193548,-0.24482954,0.021689128
TEST_08686,3.2786562,-0.4046021,-0.084857106
TEST_08687,3.0036137,0.39512736,-0.6437149
TEST_08688,0.78534055,0.4182271,0.21430594
TEST_08689,2.7312002,0.3257041,-0.09877944
TEST_08690,3.1515605,0.07578232,1.2529097
TEST_08691,2.7986276,0.15811351,-0.1728339
TEST_08692,2.4304607,0.9393958,0.10771724
TEST_08693,1.3071604,0.23579074,-0.074314296
TEST_08694,3.1999493,0.064817,1.4081291
TEST_08695,3.5861697,0.5758142,-1.008127
TEST_08696,3.1039948,-0.48908803,1.5626395
TEST_08697,3.8400445,-0.5931237,0.74601185
TEST_08698,3.4134102,0.4675605,-0.9761349
TEST_08699,2.398916,1.250999,-0.3701423
TEST_08700,3.398422,0.9820306,0.8544544
TEST_08701,3.6383357,0.3477587,-0.69199955
TEST_08702,1.8022176,0.1352364,-0.102758616
TEST_08703,2.489662,-0.17213154,0.12659834
TEST_08704,1.6329318,0.5958805,-0.22039965
TEST_08705,2.9069345,-1.4722899,-0.62082464
TEST_08706,3.3042505,-0.5015689,0.48945513
TEST_08707,2.1498713,-0.15339158,0.4586185
TEST_08708,2.9893708,0.66560256,-0.6070915
TEST_08709,4.4073477,-0.97890955,0.9143423
TEST_08710,1.8405429,0.10210959,0.6038311
TEST_08711,2.4795215,-0.8884462,0.24916524
TEST_08712,1.838677,-1.1388853,0.83199954
TEST_08713,2.445119,0.13383225,0.15675315
TEST_08714,3.4231246,-0.5449759,-0.33737147
TEST_08715,1.3178211,-0.189663,0.1403403
TEST_08716,2.9738085,-0.40126827,0.7226751
